,post,class,implicit_class
20910,"What do you say to a woman with two black eyes? Nothing, you already told her twice.",implicit_hate,irony
2776,whole foods jesus : god * * * white america : rev . jeff hood riles up the black lives matter crowd,implicit_hate,irony
21128,"What do you call a black man that has eight arms? I don't know, but it picks cotton really fast!",implicit_hate,irony
21215,what do you call a letter from a feminist ? hate male,implicit_hate,irony
19719,"now try something correct. by, loser. let us in the real world do",implicit_hate,irony
21070,I reported a video on YouTube for animal abuse My report got rejected; it was footage of a black man being beaten,implicit_hate,irony
19609,"thanks for being smart enough to know a wall can be flown over by airplanes! crazy concept, i know!",implicit_hate,irony
20973,Why are all women left handed? Because they don't have rights.,implicit_hate,irony
19805,. wow - a minute ago i was irrelevant and now i'm making you look bad! what's next? zionists moved your shoes?,implicit_hate,irony
3022,and in an even bigger surprise : a jew calls another jew a jew to get another jew to cry -> wait for,implicit_hate,irony
20900,"Aan indian was taking a dump and died. Strange, isn't it?? He didn't pay attention to the train heading towards him...",implicit_hate,irony
6926,i assume it's about how the africans freed themselves from evil whites owners . with . no . help . at . all .,implicit_hate,irony
19798,believe this is a great idea!!! drug money can build the wall and then some.,implicit_hate,irony
17720,can't wait to take the tunnel in and out of mexico !,implicit_hate,irony
21097,What do you say to a black guy in a three piece suit? Will the defendant please rise,implicit_hate,irony
21165,what do you call a black woman who 's had <number> abortions ? a crime fighter,implicit_hate,irony
21253,"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """,implicit_hate,irony
19763,"so tell us, when is this god going to show up and tell you how to have sex? or how to define it",implicit_hate,irony
20512,while the islamic right chops off hands and forcibly stops a book reading session of an author. that's alright?,implicit_hate,irony
19972,"go, bakers. wedding cakes are for real weddings :",implicit_hate,irony
21072,"Why are your mom jokes not your dad jokes? Because the creator of the first ""your mom"" joke was black",implicit_hate,irony
20425,what a joke. line the money up on the border and burn it. it'll have roughly the same effect,implicit_hate,irony
20719,"take a chapter out of merkel's book and make all white women wear a bracelet saying """"please don't sho",implicit_hate,irony
21223,what do you call a muslim at a peace rally ? lost .,implicit_hate,irony
14081,certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .,implicit_hate,irony
19867,"gee, i'd like to vote in the english and german and mexican elections. think those countries would mind? gross.",implicit_hate,irony
21121,What do you call 1 black person on the moon? A problem  What do you call 2 black people on the moon?  A problem  What do you call the entire population of black people on the moon?  Problem solved!,implicit_hate,irony
19545,"they are clearly so intellectually superior that they need to up the difficulty via new demographics. hold my ros pierre, i got this!",implicit_hate,irony
21120,How black mothers keep their children from biting their nails? they make them wear shoes,implicit_hate,irony
21012,Why are black people so fast? The slow ones are in the prison.,implicit_hate,irony
21028,What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids epidemic.,implicit_hate,irony
14567,them white folks must be racist  cause dem po blks could not be at fault . so misunderstood,implicit_hate,irony
20948,What do you call a burnt chicken nugget? A nigget,implicit_hate,irony
21127,What should you never give a dyslexic person for breakfast? Alpha-bits,implicit_hate,irony
19690,"when which money, fucking stupid unless, you ask a loan. to your boyfriend vladimir putin.",implicit_hate,irony
21025,"What have parents and pizzas in common? When they're black, there's no food.",implicit_hate,irony
19868,why not enforce laws and send these people back,implicit_hate,irony
20459,the smartest whites get denied. the future of terrorism is embraced. welcome to harvard!!,implicit_hate,irony
21270,how do you pickup a jewish girl ? broom and dustpan .,implicit_hate,irony
17924,islamist wanting to kill jews  who would have thought ? #islam,implicit_hate,irony
19796,"yes, tell me who puts their kids in water only when the water is safer than the land.",implicit_hate,irony
11800,there's always a jew in the woodpile ...,implicit_hate,irony
21272,my weed is like the qur'an . <repeat> i burn it until i get stoned .,implicit_hate,irony
19588,"quote from democrats """"e-verify system will disadvantage many illegal immigrants in the agriculture sector."""" god forbid.",implicit_hate,irony
21111,Did they try turning Stephen Hawking off and on again?,implicit_hate,irony
20893,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,   Evolution at work",implicit_hate,irony
20957,What do you call a fight between a mexican and a child molester? Alien vs Predator,implicit_hate,irony
19788,"move out of your mothers basement, go out and meet real people- you might like life?",implicit_hate,irony
19478,why can't mexicans use all this mexican ingenuity to fix their country,implicit_hate,irony
19074,"women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.",implicit_hate,irony
21266,fat chicks . <repeat> make uggs look like socks .,implicit_hate,irony
19404,"haha crazy! its like saying blacks cant be intelligent,educated and well informed",implicit_hate,irony
19790,"oooohh no.. that's just their welcoming committee, religion",implicit_hate,irony
19890,show me in the constitution where it ever addresses sodomites and lesbians getting married,implicit_hate,irony
19230,i thought whites were destroying the planet by using these evil resourcesmake up your mind,implicit_hate,irony
20918,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen,implicit_hate,irony
19892,but hey! that fat whore sure did make a fabulous sock puppet! minus the smell and liquid discharge,implicit_hate,irony
18150,that's because whites aren't going to burn down the town when they don't get their way .,implicit_hate,irony
21358,"One of my good friends from high school is black, but I don't really think of her as black because she told me she's white on the inside.",implicit_hate,stereotypical
10769,religion of peace wants to kill all the jews  now indian-muslims want to kill 1 b hindus in 15 mins . via,implicit_hate,stereotypical
11846,we also have these people speaking out on the dangers of islam to the west,implicit_hate,stereotypical
16656,. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies,implicit_hate,stereotypical
16195,no amnesty ! ! many will be able to apply for government jobs in d future  putting our national security at risk !,implicit_hate,stereotypical
13006,. i just closed my account . i won't be a customer of a company that supports jihad  even if,implicit_hate,stereotypical
4672," deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """,implicit_hate,stereotypical
14168,heimbach doesn't advocate for whites  he works with the jew media to attack white identity . why do you hate white people ?,implicit_hate,stereotypical
3841,. i hate islamists . i hate jihadis . i hate terrorists . i do not hate muslims .,implicit_hate,stereotypical
21352,Owner of my company opening up sexual harassment training class:: I don't believe in sexual harassment. I think it's just something made up by militant lesbians.,implicit_hate,stereotypical
287,another white fourteen year old gang-raped by africans in norway via #wpww,implicit_hate,stereotypical
6732,another day  another black male kills a white cop #whitelivesmatter,implicit_hate,stereotypical
7944,most muslim terrorists are white  what are they talking abt ?,implicit_hate,stereotypical
15422,that's because it's their religious duty to rid the world of women  permanently .,implicit_hate,stereotypical
7075,new info graphic : most police are white  most criminals are black  = many blacks shot by white officers #dothemath,implicit_hate,stereotypical
11528,i'm white stupid . tell you what  we will give you an extra welfare check and you move to a white country .,implicit_hate,stereotypical
2170,come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !,implicit_hate,stereotypical
399,german #holocaust #revisionist patriot horst mahler arrested in hungary via,implicit_hate,stereotypical
11824,tore * why do jews hate white advocacy so much ? you need to check your jewish privilege .,implicit_hate,stereotypical
13601,the koran is the truth about islam and muslims . every kafir should read it . better than a stephen king terror novel .,implicit_hate,stereotypical
1161,african immigrant threatening a frightened native italian woman,implicit_hate,stereotypical
10145,you bet usa needs borders ! we need to protect us jobs / citizens  stop passing drugs etc ! ! trump will get a wall !,implicit_hate,stereotypical
7963,netherlands : 65 % of 1990s immigrants on welfare #swrm #immigrants only 68 % ! ? id check again ! via,implicit_hate,stereotypical
6572," rt of course  jew-media to poison white brains : [ bad ]  "" neo-nazis "" "" "" "" skirmished "" "" w / "" "" well-organized "" "" "" "" counter "" "" - protesters """,implicit_hate,stereotypical
5875,christian are worshipping a god that commanded people to kill gay and apostate ! !,implicit_hate,stereotypical
12293,follow it's not islamophobia when they are trying to kill you .,implicit_hate,stereotypical
8649,fact : 90 % of all interracial crime in usa is black on white #swrm #blackonwhite via,implicit_hate,stereotypical
6217,remember this : la raza is a part of roman catholic liberation theology aimed at destroying white protestant america .,implicit_hate,stereotypical
4811,: you jihad enablers are so filled with hate  it oozes out of your,implicit_hate,stereotypical
7210,thats the fake muslims not everyone wants to kill themselves thats just the retards,implicit_hate,stereotypical
900,worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,implicit_hate,stereotypical
5170,liverpool jews very unhappy about upcoming white man march via,implicit_hate,stereotypical
7111,one day isis monsters will be in our midst & white liberals will serve them humus cooked for them by white feminists,implicit_hate,stereotypical
15659,"  "" diversity "" "" and "" "" multiculturalism "" "" are only for white countries - the jews in israel don't tolerate these scams """,implicit_hate,stereotypical
13532,robert spencer beheaded someone for not being jewish ? fascinating  this hypocrisy !,implicit_hate,stereotypical
966," always place the race card first .  "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """,implicit_hate,stereotypical
5399,they realized that it is easier to co-exist with the white super race and live off their wealth ! ! !,implicit_hate,stereotypical
2983,: when whitey won't stand up for himself ... ' hundreds of young black people beating white people ' ...  ...,implicit_hate,stereotypical
6098,jews ie rejectors of christ control social media . yes they are white but love globalism not nationalism,implicit_hate,stereotypical
11127," rt back from israel  where you see  "" that inner freedom  that simple dignity "" "" of "" "" people who remember their heritage & are loyal to their fate . "" "" """,implicit_hate,stereotypical
19463,pls sign! add your name to stop the dog torture festival in #china #stopyulin2016,implicit_hate,stereotypical
4277,no it is a hate crime except that we acknowledge it and u white wash the evil islam is,implicit_hate,stereotypical
12823,white men aren't in charge of black people killing each other !,implicit_hate,stereotypical
2993,a reminder of what black people think about you  white man,implicit_hate,stereotypical
9561,fact : 90 % of all interracial crime in usa is black on white #swrm via,implicit_hate,stereotypical
3216,hispanic builder on the mexico wall : ' work is work ',implicit_hate,stereotypical
1623,satan's islam : all evils,implicit_hate,stereotypical
8185,ur argument about white christians killing people is lame . sharia law is dangerous,implicit_hate,stereotypical
14268,islam is a white man's fraud .,implicit_hate,stereotypical
4849,anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews,implicit_hate,stereotypical
7907,kosher conservatives think money is the measure of everything . but more important than mere $ $ is the quality of,implicit_hate,stereotypical
5573,zuckerberg's dream : the anti-white racist social network via the jew behind this rt,implicit_hate,stereotypical
771,they've been hating for 1400 + years it tells th to do so in the quran and hadiths if you care to read up,implicit_hate,stereotypical
9412,: you are such a bigot defending jihadists who want to kill us . that is sad .,implicit_hate,stereotypical
1215,black on white crime unveiled : via,implicit_hate,stereotypical
1111,: and as poor as they are  the predominantly white areas are still safer .,implicit_hate,stereotypical
10749,putting 95 year old germans on trial and ignoring muslims raping their way across europe . sounds logical .,implicit_hate,stereotypical
14303,jew alan dershowitz claims jews are entitled to control the media daily stormer,implicit_hate,stereotypical
17316,uk universities to ban feminists and conservatives to avoid offending muslims,implicit_hate,stereotypical
12792,what are the black lives matter rallies supposed to do to white people that support law & order ?,implicit_hate,stereotypical
16460,white americans are shockingly european despite decades of race mixing propaganda | more :,implicit_hate,stereotypical
11423,ferguson happened b / c a black criminal tried to kill a white cop . stop pandering to black thugs . seriously . #gotrump,implicit_hate,stereotypical
9811,obama wears a ring with arabic letters spelling out the beginning of the shahada there is no god but allah .,implicit_hate,stereotypical
14307,jewish war on nordic sweden : israeli government openly exports african illegal immigrants to,implicit_hate,stereotypical
5936,germany : 1.2 % of non-white invaders working #swrm via,implicit_hate,stereotypical
14305,jewish federal judge blocks deportation orders for hundreds of iraqi rapists and murderers via,implicit_hate,stereotypical
5737,33 % mps have criminal records  82 % are myjihad islam muslims #arvindjailed leaving for delhi,implicit_hate,stereotypical
17586,60 - yr old arab sheik buys 3 indian sisters aged 1719 & 20 for $ 100 / - each #myjihad muslims,implicit_hate,stereotypical
252,a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history,implicit_hate,stereotypical
18459,#islamophobia khomeini sexually assaulting crying and screaming 4 year old girl  with parental,implicit_hate,stereotypical
13386,learn from england a once white country  60 years ago 100 % white now white english are the minority 60 yrs ! !,implicit_hate,stereotypical
11448,good york #jews dismiss black on white #rape,implicit_hate,stereotypical
3415,one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...,implicit_hate,stereotypical
19382,"zog and its agents have, through their jungles of destructive regulations & inefficiencies, cheated us all of our nation's wealth & resource",implicit_hate,stereotypical
423,heretics = infidels halal to kill,implicit_hate,stereotypical
4982,freeloading on white taxpayers . rt : the kenyan ( cont ),implicit_hate,stereotypical
11715,see  when a white cop shoots a black man it's all.about race . now a muslim cop shoots a white woman and it's not allowed to be about islam,implicit_hate,stereotypical
12442,john friend's blog : jews in the obama administration,implicit_hate,stereotypical
13951,84 % of all wanted criminals in copenhagen are non-white | more : via #whitelivesmatter,implicit_hate,stereotypical
4707," rt jewish money flooding presidential campaign . lindsey graham jokes he will have  "" all-jewish cabinet . "" "" """,implicit_hate,stereotypical
16231,pitiful .. how long till someone other than a muslim attacks a mosque  or a protest ? then what ? we better think about that .,implicit_hate,stereotypical
18878,tell us will you be practicing sharia gender segregation ? illegal .,implicit_hate,stereotypical
14858,- muslims don't have a problem with selling drugs and alcohol to non muslims . easy to control addicted people .,implicit_hate,stereotypical
11473,hello speedy gonzales  hows it going jose ? bumped any old white people off lately ? ? oh youre hispanic huh ? kill em all you mexican devil,implicit_hate,stereotypical
5662," rt the life of the prophet is valid as a law for every muslim  how many thousands of innocents did he slaughtered during his  "" holy "" "" life ? """,implicit_hate,stereotypical
15359,sadly this is what the older jewish sect wants . a black on white race war,implicit_hate,stereotypical
11976,"  "" : non-white hate crime mob violence comes to finland ( video ) via "" "" """,implicit_hate,stereotypical
10393,as long as we take jews word for it that they are emphatically not white .,implicit_hate,stereotypical
18619,even the white nationalist movement is ran by jews .,implicit_hate,stereotypical
10673,mmmm according to the quran those who do kill are true muslims . those that don't kill are hyp,implicit_hate,stereotypical
2371,jew-run gq now tells white men to have black men hump their wives .,implicit_hate,stereotypical
5695,#bible = do not kill ( fullstop ) . #islam = do not kill the #unjustly ( ? ),implicit_hate,stereotypical
21356,Are there really that many gay people?!,implicit_hate,stereotypical
7546,: canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose,implicit_hate,stereotypical
14150,google is censoring us  9/11 anniversary coming up  gonna be a #muslimbrotherhood #circlejerk,implicit_hate,stereotypical
2777,why are white enclaves so damaging to blacks ? because they foul and destroy their own neighborhoods .,implicit_hate,stereotypical
15031,daily terrorism the new normal in the lands of diversity  aka white countries & only white countries .,implicit_hate,stereotypical
15807,: white tourists savagely beaten in new orleans via,implicit_hate,stereotypical
18032,not all terrorists are muslims ( some are jews )  but all serial killers are jews pretending to be white . is pushing her lies,implicit_hate,stereotypical
3373,most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,implicit_hate,stereotypical
11838,via : france : muslim screaming allahu akbar & kill the jews stabs jew  punches rabbi #tcot,implicit_hate,stereotypical
8239,white british : minority within 50 years #swrm #white #whitegenocide #uk via,implicit_hate,stereotypical
9079,this is so ridiculous .. over 100 years ago ! ! blacks sold one another to whites  it was wro,implicit_hate,stereotypical
17331,want to learn what sharia is ? it's those pro christian laws that trump keeps passing,implicit_hate,stereotypical
14076,can someone tell the black people in chicago to stop killing one another before it becomes detroit,implicit_hate,stereotypical
17793,go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?,implicit_hate,stereotypical
4882,because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians ),implicit_hate,stereotypical
16568," ah  the joys of diversity :  "" : south africas police arresting young women to rape them ... via "" "" """,implicit_hate,stereotypical
2948,2016 white privilege conference : contextualizing jewish steered climate of anti-white terror,implicit_hate,stereotypical
8689,hate is from radical islamic jihadists  look at the eu  y kill men women and children all innocents,implicit_hate,stereotypical
5861,but your senators  paid by israel and wall street  prefer to harm the christian people rather than defe,implicit_hate,stereotypical
486,if it's white it's right,implicit_hate,incitement
6665,: america is ours - we created it . usa was founded by white nationalists . the rest of you are just,implicit_hate,incitement
1901,"  "" i'm tired of hearing about optics . lots of larping nazis on cnn and msnbc are what we need for our cause . "" "" """,implicit_hate,incitement
14849,#zee news has blocked us ! ! ! editors have lost balance . national socialism can not be blocked  we have arrived,implicit_hate,incitement
13998,action report : america first banner drop on tuesday  december 5  identity evropa activists dropped a massive banner at in atlanta .,implicit_hate,incitement
14143,for the birthday of adolf #hitler - html #meinkampf with numbered paragraphs for quick reference and study :,implicit_hate,incitement
9271," if white heritage and #whiteculture is  "" hate "" "" then bring on the "" "" hate "" "" . """,implicit_hate,incitement
18850,send the illegals back.the parents should have entered legally.mexico will take them back .,implicit_hate,incitement
17094,no repentance for f-ing j * * * tweet ! finally ended gops endless paeans to israel . coulter gets results ! ! !,implicit_hate,incitement
15567,white man march 2.0 #whitemanmarch,implicit_hate,incitement
14006,america needs a national front that will be of use to white americans .,implicit_hate,incitement
20717,no bloody way.tell the moslims where to shove it.in a polite way obviously,implicit_hate,incitement
10759,rahowa is what skinheads and white supremacists call a future desired race war .,implicit_hate,incitement
11882,where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,implicit_hate,incitement
15251,massive white revolution *,implicit_hate,incitement
4016,do you consider ' identitarianism ' more of a viable future option than the ' alt right ' label ? identity evropa seem to be going that way,implicit_hate,incitement
3541,the white man's march is on !,implicit_hate,incitement
20437,defund sanctuary cities! they are dangerous for citizens and our children and grandchildren! wake up america!,implicit_hate,incitement
17326,video : happy birthday adolf hitler - 125 years young ! via,implicit_hate,incitement
6533," court finds shooter floyd corkins used website to determine targets . labeling  "" hate groups "" "" must end ! #tcot """,implicit_hate,incitement
7912,lets turn our hate into action : action report on the liverpool white man march via,implicit_hate,incitement
6791,channel everyone - white  black  asian  latin - against jews - through nationalist winds in each country - regardless of race .,implicit_hate,incitement
11219,: it is in white people's interest to support iran and syria's war against isis and globalist-semitism ( israel,implicit_hate,incitement
18740,keep calling whites nazis  you may end up actually creating nazis . maybe that's your goal . you have indeed mastered weaponized victimhood .,implicit_hate,incitement
328,both north america and europe belong to us . white men conquered and colonized both .,implicit_hate,incitement
11830,two great videos : #whitepeople #whitepride #hitler #14words #ows #tlot #p2 #honor,implicit_hate,incitement
18228,this is why we must make europe and america white again ! via,implicit_hate,incitement
7985,not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites .,implicit_hate,incitement
5507,white power brothers,implicit_hate,incitement
12180,alt right crusade to free our mind and soul from pc feminist liberal jihad a,implicit_hate,incitement
5934,from its ashes a white centric nationalist party is born,implicit_hate,incitement
897,will mike tell us how jewish wives are the last stand of implicit white identity ?,implicit_hate,incitement
4581,white power,implicit_hate,incitement
6840,ending slavery - whites ; democracy - whites ; women's rights - whites ; innovations in science from electricity to space travel - whites ...,implicit_hate,incitement
14111,did you all hear the bs the media is spreading about our fuhrer ? #micropenis,implicit_hate,incitement
12930," if you're white  you don't need to  "" join "" "" anything . your skin is your uniform . have white children and teach the our culture """,implicit_hate,incitement
1022," rt putting the  "" white "" "" back in white house . love it ! """,implicit_hate,incitement
4960,even when the criminals are white their black,implicit_hate,incitement
2731,where do i sign up brotherfuck yaeh white,implicit_hate,incitement
5846,britain sees race war brewing between non-white invaders via,implicit_hate,incitement
10905,this is the second time in american history white man is minority . america is not white man's homeland . go back to europe .,implicit_hate,incitement
16886,germany : non-white in one generation via,implicit_hate,incitement
17539," to be fair ( i support  "" european "" "" ethnic survival )  there is the same thing among some "" "" whites "" "" to blacks . """,implicit_hate,incitement
3873,: look at the word games though . i organized the rally & i'm not a ' racist ' or ' neo-nazi ' . i'm pro-white & p,implicit_hate,incitement
12520,nice to know we are together in our fight  all white people,implicit_hate,incitement
2738,white alabama is counting on you ! !,implicit_hate,incitement
9741,lincoln should of let the south go now we have a ridicuolously divided country,implicit_hate,incitement
2981,: wake up white america ! ! your end is coming : ; wtf ? !,implicit_hate,incitement
1715,then go back to mexico .,implicit_hate,incitement
8307,you have it all wrong ! nazism isn't white this  white that . it's about being a powerful regime ! remember our fathers ! #nazigermany,implicit_hate,incitement
13505,please forward to all known white patriots : 26 . 05 . 2012 . white unity gig with us  german  slovak and hungarian bands,implicit_hate,incitement
4293,now their consumed with wildfire maybe the illegals will help put it out .,implicit_hate,incitement
7903,keep it white,implicit_hate,incitement
5151,john pelham : wyoming  the white zion #swrm via,implicit_hate,incitement
860,white genocide is worldwide  not just in america . it is something we can rally around in every white nation .,implicit_hate,incitement
9705,it is tragic ... because the white race has accomplished so much and we are responsible for so many great,implicit_hate,incitement
1292,donald trump won't explain how muslim plan differs from nazis ' tracking of jews via #expeltheinvaders,implicit_hate,incitement
1207,bachmann : will use loophole to pass immigration in the house via,implicit_hate,incitement
10758,racist old white guys are the only thing standing between you and extinction . #learntoloveus,implicit_hate,incitement
17879,i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,implicit_hate,incitement
13545,science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior,implicit_hate,incitement
15832,america is the name for the historical anglo protestant nation . the country  the usa  should be white .,implicit_hate,incitement
12489,more negroes entered america in last decade than during 300 years of slave | more : trade,implicit_hate,incitement
14998,but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .,implicit_hate,incitement
11033,y believe in the noble white myth that whites are a peaceful race that never,implicit_hate,incitement
18410," rt  "" : super cool german officer puts "" "" neo-nazi "" "" stickers in police van | more : "" "" ; """,implicit_hate,incitement
9970,the oregon militia action of 2016 . #altright #secondamendment #trump2016 #whitepride #whiteprivilge,implicit_hate,incitement
13555,so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,implicit_hate,incitement
5611," estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via """,implicit_hate,incitement
13551,sieg hail 88 ! from aus . have another great white friday,implicit_hate,incitement
5240,omg the royals have been brainwashed . happened once they denied their christian beliefs . every person ever alive can fit into tx w / space,implicit_hate,incitement
15955,elder from all of white racist trump loving americans . happy thanksgiving to you and your family sir .,implicit_hate,incitement
192,#ukraine #ukrainian thanks brothers . white pride worldwide . #wpww #14words .,implicit_hate,incitement
16393,trump / taylor 2016 : let's make america hwhite again !,implicit_hate,incitement
12873,you believe nelson mandela was a freedom fighter #cuckservative,implicit_hate,incitement
11049,you had better believe it #altright #nationalism #pepe,implicit_hate,incitement
3166,finns protest against increasing number of non-white invaders via,implicit_hate,incitement
16774,being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .,implicit_hate,incitement
372,don't think the white public won't turn against the blm unless the lying media tells them to . the white public rejects the media,implicit_hate,incitement
18175,the only immigration we should be having is white people .,implicit_hate,incitement
4454,the white race has blessed the world with modern tech  medicine  constitutional govts and the bible .,implicit_hate,incitement
19942,no more $ for these dreamers!,implicit_hate,incitement
11543,in what way is it wrong was america not tailored by white people for white people ?,implicit_hate,incitement
12273,election success in #slovakia - #loveyourrace #workingclass #europe #norefugees,implicit_hate,incitement
13157,come on  everybody hear white people  white nation .,implicit_hate,incitement
4057,great job white nationalism !,implicit_hate,incitement
14681,white pride world wide t-shirt from the white resister : via,implicit_hate,incitement
16647,#whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride,implicit_hate,incitement
13724,where can i get a kkk hat for when im driving to the ghetto of my town,implicit_hate,incitement
11070,"  "" a nation without borders is not a nation . "" "" - president trump #buildthewall """,implicit_hate,incitement
18806,oh right & that celebration of whites dying out while feeding off of their tax dollars according to you,implicit_hate,incitement
5177,majority of american citizens want the wall  and immigration laws enforced . it's been said again and again . let trump keep his promise .,implicit_hate,incitement
13939,. not a good night for the anti-white gay pool boy  eh ?,implicit_hate,incitement
20292,we don't do something about the muslim now they will outnumber us we must act now vote trump,implicit_hate,incitement
11972,your hate for others gives me the strength to join and be proud to be a white male again .,implicit_hate,incitement
10406,bill warner  phd : moderate muslims cannot save us #foxnews #cnn #abcnews #kafir,implicit_hate,incitement
16484,white people in britain resisting propaganda to racially miscegenate  figures show | more :,implicit_hate,incitement
10670,mexicans and mestizos aren't white . spaniards are white .,implicit_hate,incitement
2244,good to see the former executive director of the south carolina republican party out in support of the #confederateflag #infowars,implicit_hate,incitement
5209,new plans for rebuilding prora  the large hitler-era vacation resort #swrm via,implicit_hate,incitement
20438,if they r here illegally they r criminals. doj &^ dohs dont have balls to arrest or convict them,implicit_hate,incitement
7265,this is an inherently white thing to do . keep up the good work .,implicit_hate,incitement
13389,let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !,implicit_hate,incitement
2541,sjws are wrong . whites have been brainwashed to work against our own interests .,implicit_hate,incitement
13750,white privilege conference this week #nationalsocialism,implicit_hate,incitement
14216,i see white children living happily in white countries . white countries must return to being white .,implicit_hate,incitement
16143,let's be a white resister : because the beauty of white aryan woman must not perish from the earth via,implicit_hate,incitement
18572,bruh go eat your leaves & unseasoned chicken . smh you really tryna come for us . foh #kkk,implicit_hate,incitement
3055,barbados  the birthplace of new world slave societies  is the most successful black country .,implicit_hate,incitement
11842,vote support your local racist contact show support for a wall you this is 4you,implicit_hate,incitement
8420,#germans burn down more facilities planned for non-white immigrants #auspol send them back via,implicit_hate,incitement
9276," latest track   "" ethnostate 2088 "" "" """,implicit_hate,incitement
15875,being pro-white is to be pro-american . if you don ; t like white america  you can leave !,implicit_hate,incitement
20282,"house #immigration plan slammed, spends $10b and deports no illegals via #noamnesty",implicit_hate,incitement
20168,"visa reform, remove birthright exemption, eliminate sanctuary cities or stop fed. $, enforce e-verify, seal borders.",implicit_hate,incitement
13296,i made up pro white  bro . i was pro white before i was #altright . nobody was standing up for white people in my area so i did . praying 4 u,implicit_hate,incitement
