,post,class,implicit_class
21179,"what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .",implicit_hate,irony
21186,"pink shutters a man walked into a whore house and asked the man running it to give him the biggest black woman that the whore house had . the man at the counter said alright that will be <number> and told him to go to room <number> the man went up to room <number> and the biggest black woman he had ever seen answered the door . the man walked in and asked the woman to take off all her clothes , lay on the bed and spread her legs . <repeat> she did as she was told , the man stood there and just looked at her for a minute , then he said ok i m finished you can put your clothes back on . <repeat> the woman got up and was confused as she asked , "" why did nt you do anyting ? "" the man replied . <repeat> well i am painting my house brown and i wanted to see what it looked like with pink shutters",implicit_hate,irony
21080,Where could you find a quadriplegic? Where you left him.,implicit_hate,irony
12803,what's worse : a white animal abuser or a black jew ?,implicit_hate,irony
2962,: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned,implicit_hate,irony
21110,How do you track a Cherokee. Follow the tears.,implicit_hate,irony
8098,that's not a hate crime though  nooooo only us evil white people commit hate crimes ..,implicit_hate,irony
20997,How do you call a car thief that can't drive? A black woman.,implicit_hate,irony
20727,"it does make me want shout on the streets hey everybody yeah! i love every one, i would probably be arrested 4 inciting a riot.",implicit_hate,irony
19985,"topic you can debunk kicked, choked in migrant no-go",implicit_hate,irony
19895,"3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.",implicit_hate,irony
21140,"Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A",implicit_hate,irony
20914,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.,implicit_hate,irony
19947,"if you are an illegal, you might want to invest in a trailer. u-haul doesn't do international.",implicit_hate,irony
19781,"i was going to go poster the local synagogue with these, hail victory my fellow fashy goys! teehee",implicit_hate,irony
20052,"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",implicit_hate,irony
6515," . apparently you can conquer any white nation just by screaming  "" racist . "" "" whites will even offer you their children """,implicit_hate,irony
19824,how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,implicit_hate,irony
19928,"you're the nut hugging little wigger, homie the clown.",implicit_hate,irony
21059,Wanna hear a joke? Black Lives Matter,implicit_hate,irony
21389,"There should be a modernized version of ""The Boy Who Cried Wolf"" called ""The Girl Who Cried Rape""",implicit_hate,irony
19751,"if you don't agree with me you are a racist, yah, nice poiny",implicit_hate,irony
19812,"like murder good job, you pathetic loser.",implicit_hate,irony
20029,"yeah, right. go find an illegal that's not on food stamps, wic, or medicaid. just one.",implicit_hate,irony
19691,"i've personally pranked a gay, two commies and a (((fellow white person))) out of the gym, did my wings just get lost in the mail?",implicit_hate,irony
6755,aye  well  i like the nineties . people were happy and confident and the diversity hadn't started to bite .,implicit_hate,irony
19845,"robert, i'm the coolest catholic apologist out there, other than patrick madridno one is as cool at pat madrid!",implicit_hate,irony
20956,I don’t think I’m racist I love black people I think every family should have one,implicit_hate,irony
20672,yes let's secure our borders from these terrorists! oh wait.,implicit_hate,irony
21003,Why did I get a white car? So it would actually work!,implicit_hate,irony
21394,I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full,implicit_hate,irony
19325,im going to demand welfare for allamerican citizens in the 3rd world and de,implicit_hate,irony
19943,"bring back slavery? oh well, there goes the $433k cotton stripper.",implicit_hate,irony
21050,Whats the best part of an ISIS joke? The Execution,implicit_hate,irony
21135,Why was six afraid on seven? Because seven is black,implicit_hate,irony
20027,"or even better, get a job and pay her bills",implicit_hate,irony
3771," opposing jihad terror is opposing people who on average have darker skin than white people  so it's  "" racist "" "" . """,implicit_hate,irony
19726,"oh good, a little tb with your coffee?",implicit_hate,irony
20992,What’s blue and white and red all over? A cop at a BLM rally.,implicit_hate,irony
21183,how can you tell if a shark met an asian ? its fins are missing .,implicit_hate,irony
21164,what do you call a good looking muslim ? asif,implicit_hate,irony
19104,how #california is preparing illegal aliens for driving test #noamnesty,implicit_hate,irony
19331,the indians were the first immigration movement even they had laws and consequences if you broke them?,implicit_hate,irony
21091,Why do sumo wrestlers shave their legs? So that people don't confuse them for feminists.,implicit_hate,irony
20875,What's the difference between a jew and a piece of bread? The bread still works after it's been through the toaster,implicit_hate,irony
20977,What’s the best part of being a doctor? Vegetables don’t need to give consent.,implicit_hate,irony
21265,what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .,implicit_hate,irony
10718,okay so you're the ethnonationalist spencer and he's the racist spencer ?,implicit_hate,irony
21187,darth vader … was the first black guy to freely admit to being the father .,implicit_hate,irony
20891,sluts dont have hormones they have whoremones,implicit_hate,irony
19786,"help #buildthewall so people get start working on the tunnelsyes, that is sarcasm",implicit_hate,irony
20468,"they'll be easy to spot.no, wait!",implicit_hate,irony
16845,elderly [ white ] us man punches [ black thug ] protester at trump rally via . the tide has turned .,implicit_hate,stereotypical
13367,jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...,implicit_hate,stereotypical
12338,however  apparently you can't even show me where the quran prohibits violence . and u say islam is peaceful ?,implicit_hate,stereotypical
4160,if marry 4 and produce dozens  i too will be disadvantaged mr .. even to feed themif u have any intellect sir pl voice for ucc,implicit_hate,stereotypical
6907,how any white liberals coming to #ferguson and #shawshooting this weekend will get robbed ? place your bets !,implicit_hate,stereotypical
18672,i loved how the clueless police never can find a motive of a muslim killing a kafir ! how about opening a koran to read it ?,implicit_hate,stereotypical
20,: hunt for white women : black racist serial killer confesses to 41 murders,implicit_hate,stereotypical
20645,hurry! why travel to middle east? enjoy thrill of beheading & rapes right in your town!! vote for hillary.,implicit_hate,stereotypical
8736,i just love your silly nonsense defense of islam . isis is bad . sorry !,implicit_hate,stereotypical
13886," the  "" holocaust "" "" is so bogus . #freehorstmahler """,implicit_hate,stereotypical
5328,spencer ! are you being racist again ? and not at a race ? how do you do it ? jihad = peace .,implicit_hate,stereotypical
5108,is ramzan a month in which muslims won't kill and kill all other months ? ? hilarious ! !,implicit_hate,stereotypical
12047," rt : jewish / jews 100 % ok zionism 0 % not okzionism is  "" racist fascistn idiolgie "" "" like nazism / fascism / aparth """,implicit_hate,stereotypical
18642,he is ' moderate ' in only wanting to kill the infidel  nor torture and then kill them . very humane !,implicit_hate,stereotypical
1938," it's  "" white ruling elite "" "" turned america into a great melting pot.brain drain & cheap manual labor benefit america """,implicit_hate,stereotypical
8449,: 9 year old white boy commits suicide after being tormented for months by racist arabs,implicit_hate,stereotypical
16513,yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us,implicit_hate,stereotypical
12264,did he condemn the somali who murdered a ' white woman ? why are they even here ?,implicit_hate,stereotypical
4631,you hate like a jew . you are fixated on hating white christians like a jew .,implicit_hate,stereotypical
5986,i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .,implicit_hate,stereotypical
17934,it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .,implicit_hate,stereotypical
4472,these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .,implicit_hate,stereotypical
8966,same jew mindset who used islamic to invade christian europe  spain,implicit_hate,stereotypical
18713,islam has special privileges in the uk : muslims have been bullying britain and the leftists are their helpers,implicit_hate,stereotypical
591,muslims are always wanting to kill someone ! its their duty to kill the infidel .,implicit_hate,stereotypical
14271,islamists latest shocking brutalisation of #myjihad #arrestshazia modi muslims #femen,implicit_hate,stereotypical
11351,compensation for holocaust victims deported by rail company : seems they just found other source to milk some o ...,implicit_hate,stereotypical
11291,are you embarrassed of your latina heritage ? in accordance with & other white nationalist groups alike  you are not white .,implicit_hate,stereotypical
18540,another native swedes get mob attacked by non-white immigrants in stockholm ( video ) via,implicit_hate,stereotypical
18489,: dr . david duke : the racial murder and rape of white women in america,implicit_hate,stereotypical
11082," #jcot #tcot #jihad secular egyptian democracy lovers shouted  "" jew ! jew ! "" "" during their brutal ... via """,implicit_hate,stereotypical
589,music against the ' holocaust ' hoax ? : music can probably be a good weapon to amass awareness against lies . ther ...,implicit_hate,stereotypical
2298,i heard thereare no white people in africa  you should go there .,implicit_hate,stereotypical
18777,nationwide trend of black on white mob attacks,implicit_hate,stereotypical
19045,you kill in cold blood and attribute it to allah ! so repulsive ! did god ask to kill to kill babies ? shame !,implicit_hate,stereotypical
18888,thats economic is out of jew hand  he built german culture not jew  he knew jew control stalin  rosvelt,implicit_hate,stereotypical
11564,it isn't islamophobia if they really are trying to kill you !,implicit_hate,stereotypical
17984,media blanch when mentions rising crime  but are all too happy to report #blacklivesmatter myths .,implicit_hate,stereotypical
10858,the democrats let the moslems change all our books about them nice hug,implicit_hate,stereotypical
3393,no one who is pro-white believes that murdering white 14 - year-olds in kansas is good for us,implicit_hate,stereotypical
18877,televizion is good for jew !,implicit_hate,stereotypical
14661,white guy attacked by illegal alienaccused of being racist by a mexican .,implicit_hate,stereotypical
8102,the 1st slave owner in fl was a black man  owning white & black slaves . muslims enslave all races today . slavery is not about race !,implicit_hate,stereotypical
691,so ? welcome to the real world . this is what today's immigrants want to do to whites,implicit_hate,stereotypical
10665,maybe you should look at the jewish control of america before calling white,implicit_hate,stereotypical
3899,a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,implicit_hate,stereotypical
2340,infidels r infidels .. allah is not racist  he hates all the same  be it white  brown or yellow,implicit_hate,stereotypical
13455,no you're not white  because you're jewish  jews ain't white .,implicit_hate,stereotypical
5003,happen in america ... unless a majority of white people are muslims we dont have anything to fear,implicit_hate,stereotypical
8193,via : 9 steps to successfully counter jihad #tcot,implicit_hate,stereotypical
2508,radical radical radical radical radical radical muslims cheer terror bombings in boston,implicit_hate,stereotypical
8455,: black lives matter demands that white families give up their homes to coloreds via,implicit_hate,stereotypical
21295,Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!,implicit_hate,stereotypical
14876,9 year old white boy commits suicide after being tormented for months by racist arabs | more : via,implicit_hate,stereotypical
14266,isis is in the white house . that's why the border is open .,implicit_hate,stereotypical
15883,black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via,implicit_hate,stereotypical
5409,tim wise is not white  he is jewish .,implicit_hate,stereotypical
4760,. he himself said he has suspicions of maajid being an islamic supremacist .. were u not listening ?,implicit_hate,stereotypical
17601,: finns protest against increasing number of non-white invaders ),implicit_hate,stereotypical
13641,they hate us because the quran tells them specifically to hate us . to pretend they dont  but to hate us in their hearts . dont be an idiot,implicit_hate,stereotypical
8907,of course tinder was founded by two jews . no surprises .,implicit_hate,stereotypical
6425,white protestants are 4 % nycmetro . that is proof immigration displaces .,implicit_hate,stereotypical
9283," of course the  "" holocaust "" "" didn't happen - it's a false  anti-german propaganda campaign . """,implicit_hate,stereotypical
21306,"Walks into a post office to buy stamps. Me (Hmong American):: Hello, I would like to get the pixar stamps. Clerk:: *Takes out Chinese New Year Stamps, while smiling like she made my day* I think you'll like these. Me:: *Looks at her and the stamps...* No, it's okay. I'll just get the pixar ones. Clerk:: *Pushes the stamps forward* Awkward silence of me thinking... Me:: Okay *Buys and walks away* Clerk:: Xie xie WTF?! with a tickle in my tummy... Did this just really happen to me...?",implicit_hate,stereotypical
12290,find a white wife . be a red-piller  not an oil-driller .,implicit_hate,stereotypical
4831,also  what makes mn illegals special is that they hate you and hate america . but you insist on paying for them .,implicit_hate,stereotypical
8762,if you ask me white kids should stay away from most black kids .. black youth are extremly hostile and negative in america these days .. sad but true,implicit_hate,stereotypical
5863,ca is the worst state in infrastructure spending  yet pushes to spend $ $ $ on services for illegal immigrants . #immigration,implicit_hate,stereotypical
5756,: i have seen immense hate coming from a lot of the lgbt community . let's please designate these people,implicit_hate,stereotypical
16642,#israel # : israel : muslim fakes hate attack by extremist jews what about the real ones who kill babies ?,implicit_hate,stereotypical
14444,race war brewing : dallas shooter confirmed member of new black panther party | read more : via,implicit_hate,stereotypical
1699,the jew mayor of charlottesville trying to stop free speech . thats what jews do,implicit_hate,stereotypical
6454,wow ... only in jew run america could something like this happen . what an outrage !,implicit_hate,stereotypical
694,so what's the conspiracy ? jews lied about white people who,implicit_hate,stereotypical
15946,don't capitalize the j in jew . it really gets to them . plus jews never capitalize the w in white . exceptions : titles & beginning a sentence .,implicit_hate,stereotypical
3700,yet u let terrorist like anjem spit hate at everyone . anyone who doesn't like islam is racist ? ?,implicit_hate,stereotypical
15367,seriously don't they know that we all bleed red ? when a muslim blows up a european hes reall,implicit_hate,stereotypical
8083,switzerland : africans kill elderly white man then start screaming about racism #swrm #switzerland via,implicit_hate,stereotypical
14000,after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...,implicit_hate,stereotypical
3738,"  "" jews "" "" are white  if a "" "" jew "" "" didn't tell you that they were "" "" jewish "" "" you'd think they're white for the most parts ... """,implicit_hate,stereotypical
2887," rt michigan state student :  "" it is not okay to be white "" "" :/ / """,implicit_hate,stereotypical
11008,whites can't be racist towards jews . jews have more institutional power,implicit_hate,stereotypical
5519,who is behind mass third world immigration in sweden ?,implicit_hate,stereotypical
21351,"Teacher :: Black men are naturally more aggressive and strong than white men. Me:: No, it has to depend on the man, surely. Teacher :: Not really, no white man could... Me:: Your husband is 6ft tall well built and my dad is 5'7ft and very lean, your husband could wipe the floor with him. Teacher :: There are odd exceptions but, in general. I was 15, Secondary School, England 2001. Made me feel gobsmacked worried that I would be graded unfairly.",implicit_hate,stereotypical
6418,white men not allowed unemployment in ohio  funneled to black mafia members . women have no basic human rights .,implicit_hate,stereotypical
6668,: bloom thanks g * d that america is not an ethnostate then ponders various fake forms of unity that leave jew,implicit_hate,stereotypical
6436,whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned as despisd in quran hadish,implicit_hate,stereotypical
2913," what is an  "" amrcn "" "" doing with an ' isrli counter terror agt ? ' well .. once a jew always a jew .. very clannish ! ! """,implicit_hate,stereotypical
893,why do we let jews control our society  frame every issue & dictate our historical and political paradigms ? #questionsineedanswersto,implicit_hate,stereotypical
7550,: david duke : the racial murder and rape of white women in america,implicit_hate,stereotypical
7287,truth about the holocaust religion terrifies its priests : a nicely condensed piece on the fictional ' holocaust ...,implicit_hate,stereotypical
21296,"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore it?",implicit_hate,stereotypical
521,islam is racist,implicit_hate,stereotypical
6898,hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls ?,implicit_hate,stereotypical
1816,white people are 60 % of the pop  this can only show blacks do more crime per %,implicit_hate,stereotypical
13763,why do jews want access to all white countries hey ?,implicit_hate,stereotypical
16301,thank you - i didn't know that part of the story . likely if most immigrants were coming from ireland / poland there wouldn't be such craziness,implicit_hate,stereotypical
19346,"read the book """"cain river"""" you'll be shocked to learn light skinned negros owned more 'house servants' than their white neighbors.",implicit_hate,stereotypical
13468,obama wake up ! illegal immigrants are killing this country on your pathetic watch .,implicit_hate,stereotypical
15688," of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one """,implicit_hate,stereotypical
4646,your civility in your posts is inspiring . geller is racist ? what race is jihad terror agnst innocent civilians ?,implicit_hate,stereotypical
8128,the protesters in new mexico were thugs who were flying the mexican flag . the rally inside was big and beautiful  but outside  criminals !,implicit_hate,stereotypical
9060,they better stary with 2:106 of koran & though written for jew objection can be applied to all of the korans hate / intolerance,implicit_hate,stereotypical
18928,they hate white people alex ! and nobody hates them more than the people who look like the cast of seinfeld ! tell your viewers !,implicit_hate,stereotypical
154," rt dawa = > barbaric  totalitarian political ideology intent on enslaving all human beings for  "" allah "" "" imagine founding a club on these principles """,implicit_hate,stereotypical
21235,"why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .",implicit_hate,stereotypical
16993,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,implicit_hate,stereotypical
2351,it is not islamophobia when they really are trying to kill you . islamrealism is sprea,implicit_hate,stereotypical
15460,the white house is the jihad terror on american soil,implicit_hate,stereotypical
16892,good : iran's supreme leader questioning the reality of the holocaust | read more :,implicit_hate,stereotypical
1780,we'll get help from anyone we can - a mass white migration to russia & white liaison offices in all nations opposed to jews,implicit_hate,incitement
4663," : estonian politician :  "" i don't want blacks in estonia ; this is a white country "" "" """,implicit_hate,incitement
14174,hey jared  jews may look white  but they sure dont act white ! | daily stormer,implicit_hate,incitement
1123,: islam is not a race ? obama white house wants to change that via,implicit_hate,incitement
3732,"  "" : a majority of latinas and black girls  i cannot stand "" "" """,implicit_hate,incitement
14179,hispanic assimilation has failed rt #tcot #tlot #teaparty #ocra #ampat,implicit_hate,incitement
4817,a non white pretending to care about a white ethnostate for sake of argument !,implicit_hate,incitement
3040,anything for my white race ! rahowa ! !,implicit_hate,incitement
18258,us not interested in stopping jihad against the world ... this is my conclusion . close the borders & deport all enemies within,implicit_hate,incitement
5777,: what is good for the white race is the ultimate good .,implicit_hate,incitement
3937,anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival,implicit_hate,incitement
7189,sometimes hate is good . i hate islamic jihad ! lol .,implicit_hate,incitement
10569,i would think that pro white activity in any state is a boost to all states and especially to white activists .,implicit_hate,incitement
2747,white homeland in every state,implicit_hate,incitement
13253,hey everybody ... i encourage you to follow the only voice of truth these days #nationalsocialism,implicit_hate,incitement
17446,you should go to a kkk gathering  i heard they have fried chicken,implicit_hate,incitement
13084,amen ! that's why i only support what is openly pro white  no code words  just pure white pride !,implicit_hate,incitement
9175,white resistance ! #migrantcrisis,implicit_hate,incitement
15818,adolf hitler - a short  nice video of our #aryan #hero : #courage #genius #integrity #honor,implicit_hate,incitement
15507,uniting the white : the white wing is getting its act together via,implicit_hate,incitement
3919,all white people lets make america better by supporting the and if any of the anp run for president or congress vote for them .,implicit_hate,incitement
9677,if you're white and you adopt non whites  you're a race traitor whether you realize it or not .,implicit_hate,incitement
10571,i'm all for white ( euro-nationalism ) and to a greater extent global nationalism . too much hate in the world,implicit_hate,incitement
1112,: antifa rally 45 % bull dikes 27 % beta cucks 18 % homos 100 %,implicit_hate,incitement
17022,just polishing my horns and infiltrating shitlib forums because all the good alt-right o,implicit_hate,incitement
12724,this is the white man march #whitemanmarch,implicit_hate,incitement
2804,you can expel white muslims too ! white christians is pretty much the basis of the identity .,implicit_hate,incitement
1127,: kkklankkk white brotherhood unite,implicit_hate,incitement
14214,i really only care about preserving white countries .,implicit_hate,incitement
18555,being pro-white is being racist by the definition used by the left,implicit_hate,incitement
11529,i'm white thank god,implicit_hate,incitement
20263,feds only deport half of illegal aliens arrested for crimes in america! #immigration #tcot #afire,implicit_hate,incitement
11053,you people are unable to  you need white people we don't need you . one way ticket to africa .,implicit_hate,incitement
6854,following the jcc arrest  can we be smarter about anti-semitism ? via,implicit_hate,incitement
8947,rachel . i love your sweetness . white women are the angels of the . w,implicit_hate,incitement
818,we must learn from the mistakes of our ancestors . hitler made a deal with them and look what they did to him .,implicit_hate,incitement
13182,dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :,implicit_hate,incitement
15611,xtian left is digging its own grave by appeasing islam  nobel peace prize was awarded to an indian for denouncing hinduism .,implicit_hate,incitement
20185,"i hope they get the book thrown at them! and after they serve hopefully long sentences, hope they get deported back where they came from!",implicit_hate,incitement
15579,white race saving humanity  as usual !,implicit_hate,incitement
3768," of all the  "" threats "" "" against jewish centers  was a single one connected to a white person ? i only recall jews & blacks """,implicit_hate,incitement
15197,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,implicit_hate,incitement
20311,just need to stop all visas coming to us for a few months and clean the system until all illegals are out and then minimize the allowed,implicit_hate,incitement
7996,oh white guilt .. like i said i have none of that,implicit_hate,incitement
16492,white women signaling they were wrong about feminism.white births a us majority again via,implicit_hate,incitement
20427,adopt mandatory e-verify for current and new employees this session of congress! build more detention facilities at the border!,implicit_hate,incitement
2486,our great white christian race shall defeat muslims we r obliged 2 xtermin 8 their presence from our daily lives .,implicit_hate,incitement
20289,"let businesses know that if they take this & hire illegals, they will loose american business, say no to sellouts!",implicit_hate,incitement
6935,i have even less sympathy for refugees now,implicit_hate,incitement
7235,the real face of islam ! #wakeupamerica #tcot #ccot #nosharia #trump,implicit_hate,incitement
6379,we are a people without a country because america is gone . ( used to be jews were people without a country . ),implicit_hate,incitement
14196,i cannot believe your hating on white power,implicit_hate,incitement
5273,protest obama at the white house in washington d . c . brainwashing white people and controlling us on how to live,implicit_hate,incitement
4157,if defending white heritage is hate to jewish groups  then lets call jewish organizations hate groups,implicit_hate,incitement
7856,is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,implicit_hate,incitement
3045,are you a student and sick of the #antiwhite message on campus ? john us . #projectsiege,implicit_hate,incitement
16240,preserving our european identity is vital to turning america back to the country it once was .,implicit_hate,incitement
9987,then join your family and fix your future #altright #whitenationalist npievents redice,implicit_hate,incitement
5324,some thoughts : 1 ) here is the issue : as pro-white activists  we need to be serving the average white person more directly . there needs to be a volunteer organization with the sole intent of helping white people in economic problems . think of it like a salvation army for whites,implicit_hate,incitement
20318,become a citizen of the united states or leave! it's simple you have no rights as an illegal. you have no grounds to be demanding.,implicit_hate,incitement
5363,the last stand of implicit white identity .,implicit_hate,incitement
18724,it's just that the white man is indoctrinated to deny his own national and racial identity .,implicit_hate,incitement
10728,our parties are both corrupt  i think i'll move back south where my ancestors lived and join the sn movement,implicit_hate,incitement
1263,considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !,implicit_hate,incitement
1859,yes  vox wrote the book . it's very good and explicitly pro-white ( and critical of israel ) . embraces white identity politics .,implicit_hate,incitement
2724,what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .,implicit_hate,incitement
21329,"If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor."" The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube. 7 macro,race 6 years ago",implicit_hate,incitement
12429,its not a plight . its just time for them to go home .,implicit_hate,incitement
10993,white people are waking up and throwing away years of white guilt  that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,implicit_hate,incitement
5306,serbian parliament gives jews $ 1 million per year for holocaust restitution #withjewswelose,implicit_hate,incitement
9752,mcconnell is pro-jewish ~ he was annoyed by my anti-semitic comments for a time,implicit_hate,incitement
12833,white pride website,implicit_hate,incitement
16629," who are we ? - ( of ) proposes the term  "" white advocate "" "" over #wn  #altright  identitarian """,implicit_hate,incitement
15862,as a true pro-white who refers to white people as inbred trash  you need to listen to my advice on how,implicit_hate,incitement
8260,white people need to watch their backs . there is a war upon us .,implicit_hate,incitement
17005,it was a white country  the founding fathers made this a white country  and it will be so again !,implicit_hate,incitement
10082,where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .,implicit_hate,incitement
4765,... up to you . but if you really think that you or your children will live to see an ' all white ' america  you will be sadly disappointed .,implicit_hate,incitement
4555,white america it's election time get blunt racist a minute 2 cubans ! or trump . we had a mormon,implicit_hate,incitement
18677,i would put forward that he is more of a white black . like white hispanic . cuz ... messaging . ;),implicit_hate,incitement
2078,a white ethnostate would be very safe . great for raising white children .,implicit_hate,incitement
3995,churches self segregate peacefully and maintain white homogeneity . what's your iq ?,implicit_hate,incitement
6104,join the white power !,implicit_hate,incitement
9172,white power company : power to our people via,implicit_hate,incitement
167," us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,implicit_hate,incitement
727,the 1790 naturalization act explicitly stated that america was only for white,implicit_hate,incitement
18769,more white silence and white guilt nonsense . you'd be better off fighting racism from obama  sharpton  and holder .,implicit_hate,incitement
10998,white pill thread,implicit_hate,incitement
6954,i'm saying stop non white immigration . white people can come here all they want . and good man  i love that flag .,implicit_hate,incitement
18644,he told the world : the immortal words of adolf hitler ( video ) via,implicit_hate,incitement
641,our heroes will never be theirs . multiculturalism is a hoax . hail white america .,implicit_hate,incitement
16498,why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?,implicit_hate,incitement
10796,since the invasion of diversity good white men have to be cops and not stem students . so diversity kill,implicit_hate,incitement
3138,dutch arrest 12 thought to be ready to launch jihad attack #islam #islamophobia,implicit_hate,incitement
13662,too bad there aren't any white people in oakland ...,implicit_hate,incitement
819,we must secure the existence of our people and a future for white children .,implicit_hate,incitement
2232,fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .,implicit_hate,incitement
4518,waffen-ss reenactor t-shirt from the white resister | read more : via,implicit_hate,incitement
